Timestamp,I_w_BLO_Weg,O_w_BLO_power,O_w_BLO_voltage,I_w_BHL_Weg,O_w_BHL_power,O_w_BHL_voltage,I_w_BHR_Weg,O_w_BHR_power,O_w_BHR_voltage,I_w_BRU_Weg,O_w_BRU_power,O_w_BRU_voltage,I_w_HR_Weg,O_w_HR_power,O_w_HR_voltage,I_w_HL_Weg,O_w_HL_power,O_w_HL_voltage,operation_name,total_power,avg_voltage,total_movement,power_efficiency_ratio,rail_activity,conveyor_activity
4.21700286865234,37,15255,45,800,15302,94,781,50,1,566,0,0,-833,20099,27,-833,29883,29,optimized,80589,32.666666666666664,3850,20.92677226694365,1666,2184
6.11499786376953,64,17472,52,766,20300,56,477,0,0,574,27,1,-833,7714,26,-833,31424,31,standard,76937,27.666666666666668,3547,21.68461104847801,1666,1881
4.45199584960938,-107,0,0,181,23313,57,445,17712,54,573,0,0,-833,11620,26,-833,14428,27,standard,67073,27.33333333333333,2972,22.560713084426503,1666,1306
11.306999206543,8,0,0,-203,22624,56,478,0,0,573,17,1,0,5244,24,0,8440,24,standard,36325,17.5,1262,28.760886777513857,0,1262
1.31800079345703,8,0,0,-547,0,0,8,15211,41,360,17954,49,0,7168,26,0,5008,26,optimized,45341,23.666666666666668,923,49.07034632034632,0,923
9.84999847412109,10,0,0,-311,5859,31,477,0,0,574,0,0,-813,7345,116,-811,3680,119,standard,16884,44.333333333333336,2996,5.633633633633633,1624,1372
12.1360015869141,9,0,0,-517,16450,49,-185,18792,54,579,0,0,0,14212,27,0,11822,26,standard,61276,26.0,1290,47.463981409759874,0,1290
5.16400146484375,-106,0,1,458,23464,56,477,66,0,579,0,1,-833,3856,26,-833,31557,31,standard,58943,19.166666666666668,3286,17.9321569820505,1666,1620
2.61899566650391,-108,0,0,0,0,1,393,588,4,574,164,2,-203,27702,414,-207,13715,418,standard,42169,139.83333333333334,1485,28.37752355316285,410,1075
2.18199920654297,9,0,0,-547,0,0,333,27082,98,565,188,3,-6,9488,70,-7,10624,65,optimized,47382,39.333333333333336,1467,32.276566757493185,13,1454
11.4899978637695,8,0,0,-232,19062,52,477,0,0,574,88,2,0,5634,24,0,11874,24,standard,36658,17.0,1291,28.37306501547988,0,1291
1.28599548339844,-105,0,0,0,29,1,60,16218,52,420,21006,54,0,11620,27,0,7048,26,standard,55921,26.666666666666668,585,95.4283276450512,0,585
0.945999145507813,9,0,0,-546,0,0,-873,0,0,220,18753,47,0,6648,26,0,3434,24,optimized,28835,16.166666666666668,1648,17.486355366889022,0,1648
1.99399566650391,7,0,0,-545,19,1,168,17850,50,530,18150,50,0,13321,27,0,5008,24,optimized,54348,25.33333333333333,1250,43.44364508393286,0,1250
2.86499786376953,8,0,0,28,4828,78,727,23800,70,566,0,0,-344,15546,254,-347,22992,261,optimized,67166,110.5,2020,33.234042553191486,691,1329
11.9739990234375,7,0,0,-498,19140,56,-165,17490,55,573,0,0,0,13942,29,0,11822,26,standard,62394,27.666666666666668,1243,50.15594855305466,0,1243
1.96500396728516,7,0,0,-545,0,0,197,16468,46,551,8697,39,0,17866,27,0,5440,24,optimized,48471,22.666666666666668,1300,37.25672559569562,0,1300
5.41999816894531,-107,0,0,531,23142,57,479,0,0,573,0,0,-833,7168,26,-833,1344,31,standard,31654,19.0,3356,9.429252308608875,1666,1690
6.26000213623047,108,18810,54,811,21175,56,477,0,0,579,0,0,-833,6830,26,-833,28798,31,standard,75613,27.83333333333333,3641,20.7613948380011,1666,1975
9.39600372314453,-107,0,0,-746,0,0,-723,5932,92,565,13,1,-86,19694,78,-84,8849,82,optimized,34488,42.16666666666666,2311,14.91695501730104,170,2141
3.72000122070313,-108,0,0,0,18,1,221,19305,55,581,0,0,-833,12781,26,-833,20302,29,standard,52406,18.5,2576,20.3360496701591,1666,910
7.69400024414063,5,16850,50,-97,16611,49,783,15,0,565,15,0,-833,8884,24,-833,17808,27,optimized,60183,25.0,3116,19.307988450433108,1666,1450
13.5719985961914,8,0,0,-544,0,0,-724,20776,56,-61,28243,61,0,17263,27,0,8624,23,standard,74906,27.83333333333333,1337,55.98355754857997,0,1337
8.81100463867188,253,20682,54,0,0,0,478,0,0,573,0,0,-833,9092,27,-833,12565,27,standard,42339,18.0,2970,14.250757320767418,1666,1304
9.05000305175781,-108,180,2,-745,267,3,-507,11224,94,566,0,0,-322,27320,184,-318,22987,184,optimized,61978,77.83333333333333,2566,24.14413712504869,640,1926
0.93499755859375,-106,0,0,0,0,0,-1270,0,0,272,22935,55,0,8572,26,0,10756,26,standard,42263,17.833333333333332,1648,25.62947240751971,0,1648
4.90399932861328,-105,0,0,397,21395,55,478,94,1,579,0,0,-833,8920,26,-833,31104,31,standard,61513,18.83333333333333,3225,19.06788592684439,1666,1559
4.49400329589844,138,26125,52,925,732,6,782,28,1,566,0,0,-833,8884,26,-833,12646,27,optimized,48415,18.666666666666668,4077,11.87224129475233,1666,2411
4.80400085449219,201,21165,51,971,279,3,780,0,0,565,0,0,-833,9118,26,-833,5712,26,optimized,36274,17.666666666666668,4183,8.669694072657744,1666,2517
0.813003540039063,8,0,0,-547,0,0,-874,0,0,141,20041,50,0,6648,26,0,5440,24,optimized,32129,16.666666666666668,1570,20.451304901336727,0,1570
0.333999633789063,8,0,0,-547,0,0,-873,0,0,113,16238,46,0,6856,26,0,3434,26,optimized,26528,16.333333333333332,1541,17.203631647211413,0,1541
0.947006225585938,-107,0,0,0,38,1,-1254,0,0,248,27160,57,0,7636,26,0,11094,24,standard,45928,18.0,1609,28.526708074534163,0,1609
7.30799865722656,73,20400,50,-31,16200,50,781,0,0,571,0,0,-833,15346,27,-833,14320,27,optimized,66266,25.666666666666668,3122,21.218699967979507,1666,1456
3.27299499511719,9,0,0,96,19418,98,769,5280,33,566,12,0,-455,28992,254,-457,11394,266,optimized,65096,108.5,2352,27.665108372290693,912,1440
2.01799774169922,7,0,0,-547,74,1,204,20150,50,557,4620,27,0,14698,27,0,8156,24,optimized,47698,21.5,1315,36.24468085106383,0,1315
5.57899475097656,445,13480,39,940,0,0,783,0,0,565,9,1,-833,15616,27,-833,9865,27,optimized,38970,15.666666666666666,4399,8.856818181818182,1666,2733
4.28600311279297,15,12060,36,768,13453,94,781,23,1,566,0,0,-833,14239,27,-833,22535,29,optimized,62310,31.166666666666668,3796,16.410323939952594,1666,2130
11.1060028076172,9,0,0,-97,23265,55,478,0,0,579,25,1,0,3996,26,0,10756,26,standard,38042,18.0,1163,32.68213058419244,0,1163
9.84700012207031,8,200,2,-259,24248,56,477,0,0,574,0,0,-833,10972,27,-833,16075,29,standard,51495,19.0,2984,17.251256281407034,1666,1318
9.84999847412109,8,164,2,-282,21505,55,477,0,0,573,0,0,-833,168,23,-833,8156,26,standard,29993,17.666666666666668,3006,9.974393082806785,1666,1340
6.70200347900391,284,19700,50,942,0,0,781,20,1,566,0,0,-833,9950,26,-833,8520,26,optimized,38190,17.166666666666668,4239,9.007075471698114,1666,2573
10.2170028686523,-108,30,1,0,70,1,-1120,15043,49,-65,18156,51,0,11188,27,0,13408,26,optimized,57895,25.83333333333333,1293,44.74111282843895,0,1293
5.59600067138672,459,13920,39,931,45,1,783,0,0,565,0,0,-833,11809,26,-833,8962,27,optimized,34736,15.5,4404,7.885584562996595,1666,2738
3.27299499511719,8,0,0,194,19224,97,779,0,0,567,0,0,-593,8191,213,-594,11989,207,optimized,39404,86.16666666666667,2735,14.402046783625732,1187,1548
0.0999984741210938,9,0,0,-547,0,0,-874,0,0,-24,5772,39,0,5504,26,0,5008,24,optimized,16284,14.833333333333334,1454,11.191752577319589,0,1454
11.7330017089844,-108,0,0,0,92,2,-1265,0,0,-504,20300,51,0,10486,26,0,12212,26,optimized,43090,17.5,1877,22.94462193823216,0,1877
12.8880004882813,8,0,0,-546,0,0,-414,20466,55,573,0,0,0,23144,29,0,6328,24,standard,49938,18.0,1541,32.3852140077821,0,1541
2.02400207519531,9,0,0,-547,0,0,221,22518,54,571,1368,13,0,19432,29,0,5440,24,optimized,48758,20.0,1348,36.143810229799854,0,1348
7.93899536132813,617,1155,11,877,0,0,477,0,0,573,0,0,-833,9300,26,-833,7714,26,standard,18169,10.5,4210,4.314652101638566,1666,2544
9.29799652099609,97,20776,55,-126,18370,55,476,6,1,573,0,0,-833,10158,26,-833,17576,27,standard,66886,27.33333333333333,2938,22.758080979925143,1666,1272
9.50499725341797,-106,0,0,-746,0,0,-711,8080,92,566,0,0,-95,32001,87,-93,21200,87,optimized,61281,44.333333333333336,2317,26.437014667817085,188,2129
3.68099975585938,-108,0,0,0,18,1,221,19305,55,581,0,0,-833,12781,26,-833,20302,29,standard,52406,18.5,2576,20.3360496701591,1666,910
14.9839935302734,8,0,0,-547,0,0,-873,71,1,-532,27600,60,0,5504,26,0,5008,23,standard,38183,18.33333333333333,1960,19.471188169301374,0,1960
12.0070037841797,8,0,0,-492,22825,55,-159,16473,51,578,0,0,0,13213,27,0,11822,26,standard,64333,26.5,1237,51.96526655896607,0,1237
4.51000213623047,117,24255,55,924,6183,27,781,0,0,565,0,0,-833,9222,26,-833,16102,27,optimized,55762,22.5,4053,13.754810064134189,1666,2387
4.28700256347656,-108,44,1,118,21896,56,381,19968,52,573,0,0,-833,10548,26,-833,14914,27,standard,67370,27.0,2846,23.663505444327363,1666,1180
5.05400085449219,303,21632,51,934,39,1,781,20,0,572,0,1,-833,6050,24,-833,7454,26,optimized,35195,17.166666666666668,4256,8.267559314070942,1666,2590
1.18800354003906,8,0,0,-546,0,0,0,0,0,325,16905,49,0,7298,26,0,3434,26,optimized,27637,16.833333333333332,879,31.40568181818182,0,879
2.55799865722656,-106,0,0,0,28,0,391,318,2,574,28,0,-136,211,374,-140,23660,346,standard,24245,120.33333333333331,1347,17.985905044510385,276,1071
0.879997253417969,8,0,0,-546,0,0,-874,0,0,177,21420,51,0,6232,26,0,5008,24,optimized,32660,16.833333333333332,1605,20.33623910336239,0,1605
10.3810043334961,7,95,0,-321,88,1,477,0,0,573,12,1,-153,8459,287,-149,28135,299,standard,36789,98.0,1680,21.88518738845925,302,1378
10.0039978027344,-104,0,0,0,46,1,-1063,17235,46,0,0,0,0,9378,26,0,11510,26,optimized,38169,16.5,1167,32.67893835616438,0,1167
7.13899993896484,471,22960,56,877,0,0,477,0,0,573,24,1,-833,8234,26,-833,5972,26,standard,37190,18.166666666666668,4064,9.148831488314883,1666,2398
11.9779968261719,8,0,0,-409,22287,56,-77,18700,55,579,15,0,0,9690,26,0,12576,26,standard,63268,27.166666666666668,1073,58.90875232774674,0,1073
4.97000122070313,217,20400,50,927,55,0,782,71,1,572,0,0,-833,16075,27,-833,6388,26,optimized,42989,17.333333333333332,4164,10.321488595438176,1666,2498
3.83699798583984,-106,0,0,0,0,0,240,21888,57,574,0,0,-833,14698,27,-833,19693,29,standard,56279,18.83333333333333,2586,21.75454194047159,1666,920
1.10600280761719,-106,0,0,0,0,0,30,18425,54,388,27075,57,0,8052,26,0,7408,26,standard,60960,27.166666666666668,524,116.11428571428571,0,524
15.2239990234375,7,0,0,-547,63,1,-872,104,2,-572,22971,57,0,4932,24,0,3434,23,standard,31504,17.833333333333332,1998,15.759879939969984,0,1998
2.4739990234375,7,0,0,-546,0,0,449,8002,90,566,282,2,-51,29192,123,-52,29036,119,optimized,66512,55.66666666666666,1671,39.7799043062201,103,1568
11.5,-104,0,0,0,0,0,-1257,0,0,-548,15510,47,0,11188,26,0,11484,26,optimized,38182,16.5,1909,19.99057591623037,0,1909
4.26000213623047,25,15400,43,800,7912,90,782,0,0,565,0,0,-833,14698,27,-833,31557,31,optimized,69567,31.83333333333333,3838,18.121125293045065,1666,2172
1.03299713134766,-109,0,0,0,0,0,0,0,0,360,21224,56,0,10756,27,0,12576,26,standard,44556,18.166666666666668,469,94.8,0,469
9.54299926757813,-107,0,0,-748,0,0,-697,15350,97,566,0,0,-106,4576,92,-104,3965,101,optimized,23891,48.333333333333336,2328,10.258050665521685,210,2118
14.6539993286133,7,0,0,-547,0,0,-873,22,1,-438,24720,60,0,5920,26,0,3434,24,standard,34096,18.5,1865,18.272240085744908,0,1865
8.78800201416016,284,21896,56,876,0,0,477,0,0,573,0,0,-833,7636,26,-833,12565,27,standard,42097,18.166666666666668,3876,10.858137735362394,1666,2210
10.6699981689453,-105,0,0,0,0,1,-1264,0,0,-272,16830,51,0,11188,27,0,12212,26,optimized,40230,17.5,1641,24.500609013398293,0,1641
3.96199798583984,-105,12,1,54,19936,56,318,20628,55,572,54,1,-833,12079,26,-833,24365,29,standard,77074,28.0,2715,28.37776141384389,1666,1049
2.947998046875,8,0,0,0,0,0,630,7012,89,566,12,1,-208,11462,211,-211,11654,205,optimized,30140,84.33333333333333,1623,18.55911330049261,419,1204
11.1699981689453,8,0,0,-204,24248,56,479,0,0,573,12,1,0,5504,26,0,8776,26,standard,38540,18.166666666666668,1264,30.466403162055336,0,1264
2.40999603271484,8,0,0,-547,0,0,473,6652,90,566,126,2,-66,236,131,-67,28928,129,optimized,35942,58.66666666666666,1727,20.79976851851852,133,1594
7.70400238037109,-8,16905,49,-112,15318,45,780,0,0,565,0,0,-833,13969,26,-833,14779,29,optimized,60971,24.83333333333333,3131,19.46711366538953,1666,1465
8.53099822998047,457,22330,55,878,0,1,477,0,0,574,23,1,-833,9092,26,-833,11674,27,standard,43119,18.33333333333333,4052,10.63878608438194,1666,2386
1.58799743652344,8,104,1,-546,0,0,55,16983,51,337,18050,52,0,9973,27,0,3434,24,optimized,48544,25.83333333333333,946,51.26082365364309,0,946
6.16899871826172,363,18650,50,934,0,0,783,36,1,566,0,0,-833,7428,26,-833,9378,27,optimized,35492,17.333333333333332,4312,8.22907488986784,1666,2646
13.6630020141602,9,0,0,-546,45,1,-694,19712,56,-33,24396,57,0,22158,29,0,4528,24,standard,70839,27.83333333333333,1282,55.21356196414653,0,1282
9.22100067138672,-104,24,0,-746,178,2,-620,8908,90,571,0,0,-181,17328,133,-178,21133,136,optimized,47571,60.16666666666666,2400,19.812994585589337,359,2041
1.0,-102,0,0,0,0,0,-1304,0,0,260,21492,54,0,9820,26,0,11094,26,standard,42406,17.666666666666668,1666,25.43851229754049,0,1666
11.8209991455078,-108,0,0,0,0,0,-1263,0,0,-605,19604,54,0,7246,26,0,7720,26,optimized,34570,17.666666666666668,1976,17.486090035407184,0,1976
1.04600524902344,8,0,0,-545,47,1,-873,0,0,194,16660,49,0,6492,26,0,5440,24,optimized,28639,16.666666666666668,1620,17.66748920419494,0,1620
7.94699859619141,-107,375,3,-276,17003,49,781,47,2,566,0,0,-833,8780,26,-833,19055,29,optimized,45260,18.166666666666668,3396,13.323520753606124,1666,1730
0.112998962402344,8,4,1,-545,0,0,-873,27,2,-30,9072,24,0,2632,26,0,4528,24,optimized,16263,12.833333333333334,1456,11.16197666437886,0,1456
6.40700531005859,255,25536,57,877,348,4,477,0,0,573,0,0,-833,7636,26,-833,15319,29,standard,48839,19.33333333333333,3848,12.688750324759678,1666,2182
2.37599945068359,8,0,0,-546,0,0,472,11407,93,565,116,1,-66,13652,131,-67,6946,133,optimized,32121,59.66666666666666,1724,18.62086956521739,133,1591
9.12599945068359,152,20048,55,-68,18876,54,479,0,0,573,0,0,-833,6112,26,-833,13321,27,standard,58357,27.0,2938,19.856073494385846,1666,1272
8.91299438476563,241,21285,55,0,72,2,477,0,0,574,39,2,-833,4528,24,-833,15575,26,standard,41499,18.166666666666668,2958,14.024670496789456,1666,1292
0.680999755859375,-106,0,0,0,0,1,-1258,0,0,208,21395,55,0,7168,26,0,7720,24,standard,36283,17.666666666666668,1572,23.06611570247934,0,1572
3.68300628662109,8,0,0,347,13292,93,780,0,0,565,0,0,-744,8060,142,-746,5514,142,optimized,26866,62.833333333333336,3190,8.419304293324977,1490,1700
4.07999420166016,-105,0,0,86,18468,55,350,21280,56,579,0,0,-833,11744,27,-833,19026,29,standard,70518,27.83333333333333,2786,25.302475780409043,1666,1120
4.82099914550781,194,24180,51,927,468,4,782,0,0,565,0,0,-833,14239,27,-833,7246,24,optimized,46133,17.666666666666668,4134,11.156711003627567,1666,2468
3.20800018310547,8,0,0,72,28342,103,760,4400,40,565,33,1,-419,26229,271,-423,18485,264,optimized,77489,113.16666666666669,2247,34.470195729537366,842,1405
5.01399993896484,260,18666,50,940,297,3,781,56,2,566,0,0,-833,4600,24,-833,7584,26,optimized,31203,17.5,4213,7.404603701945895,1666,2547
6.25299835205078,97,19030,55,802,19030,55,478,0,0,573,0,0,-833,6830,24,-833,29418,31,standard,74308,27.5,3616,20.54409731821952,1666,1950
14.7809982299805,8,0,0,-546,1,0,-873,0,0,-479,22624,56,0,5322,26,0,5008,24,standard,32955,17.666666666666668,1906,17.281069743051916,0,1906
4.75199890136719,150,22734,52,930,400,3,782,0,0,565,0,0,-833,15886,27,-833,13942,27,optimized,52962,18.166666666666668,4093,12.936492427943332,1666,2427
4.10900115966797,-106,0,0,24,21450,55,288,18954,52,574,0,0,-833,12727,27,-833,16075,29,standard,69206,27.166666666666668,2658,26.027077848815345,1666,992
1.15000152587891,8,0,0,-547,0,0,-874,0,0,277,20923,50,0,6726,26,0,3434,23,optimized,31083,16.5,1706,18.2091388400703,0,1706
13.6599960327148,8,0,0,-547,0,0,-764,17108,54,-102,23184,55,0,19693,29,0,5440,24,standard,65425,27.0,1421,46.00914205344585,0,1421
5.05799865722656,317,20000,50,940,71,1,783,0,0,565,9,1,-833,15616,27,-833,6778,26,optimized,42474,17.5,4271,9.942415730337078,1666,2605
6.27400207519531,412,17836,47,929,0,0,783,0,0,566,0,0,-833,7168,24,-833,8390,26,optimized,33394,16.166666666666668,4356,7.664448014689007,1666,2690
8.36100006103516,-107,0,1,-466,17804,95,-132,7436,92,565,38,1,-771,19000,72,-770,30574,70,optimized,74852,55.16666666666666,2811,26.61877667140825,1541,1270
11.8990020751953,8,0,0,-448,22456,55,-116,18090,54,573,0,0,0,10756,26,0,12212,26,standard,63514,26.83333333333333,1145,55.42233856893543,0,1145
8.23200225830078,487,24396,56,878,0,0,476,0,1,574,0,0,-833,9118,26,-833,10999,26,standard,44513,18.166666666666668,4081,10.9047035766781,1666,2415
9.50599670410156,12,2358,18,-225,18645,55,477,0,0,578,0,0,-833,10106,26,-833,19055,29,standard,50164,21.33333333333333,2958,16.953024670496788,1666,1292
8.45699310302734,-103,0,0,-445,13267,94,-111,9172,90,566,0,0,-783,18592,64,-782,28426,62,optimized,69457,51.66666666666666,2790,24.88606234324615,1565,1225
0.793998718261719,-107,0,0,0,0,0,-1255,0,0,185,18200,52,0,2992,26,0,10366,26,standard,31558,17.333333333333332,1547,20.386304909560724,0,1547
6.35400390625,377,17600,50,931,0,0,782,43,0,571,0,0,-833,15346,27,-833,16242,27,optimized,49231,17.333333333333332,4327,11.375,1666,2661
11.556999206543,9,0,0,-313,23856,56,0,196,6,578,41,1,0,6726,26,0,12966,24,standard,43785,18.83333333333333,900,48.59600443951165,0,900
4.50499725341797,-108,0,0,183,21504,56,447,14308,49,574,0,0,-833,9820,24,-833,14563,29,standard,60195,26.33333333333333,2978,20.206445115810677,1666,1312
1.04000091552734,8,0,0,-546,0,0,-875,0,0,248,18411,50,0,7168,26,0,5440,24,optimized,31019,16.666666666666668,1677,18.48569725864124,0,1677
2.00099945068359,7,0,0,-547,0,0,155,17640,50,511,17640,50,0,11874,27,0,5440,24,optimized,52594,25.166666666666668,1220,43.07452907452908,0,1220
3.31999969482422,7,0,0,298,12220,93,781,0,0,566,60,1,-703,8146,157,-705,20576,164,optimized,41002,69.16666666666667,3060,13.394968964390722,1408,1652
11.1259994506836,8,0,0,-218,21660,57,477,0,0,574,0,0,0,5504,26,0,8080,26,standard,35244,18.166666666666668,1277,27.5774647887324,0,1277
9.85499572753906,-107,0,0,0,27,1,-1022,15318,73,566,0,0,0,9560,26,0,6736,24,optimized,31641,20.666666666666668,1695,18.65625,0,1695
13.5330047607422,8,0,0,-547,0,0,-678,20384,56,-17,24966,57,0,26411,29,0,7636,26,standard,79397,28.0,1250,63.46682653876898,0,1250
2.4530029296875,8,0,0,-547,0,0,304,1368,67,566,82,1,0,22216,46,0,4483,42,optimized,28149,26.0,1425,19.739831697054697,0,1425
1.62300109863281,-109,0,0,0,35,1,131,18425,55,491,17391,51,0,11146,27,0,10418,24,standard,57415,26.33333333333333,731,78.43579234972678,0,731
3.65699768066406,7,0,0,424,18811,97,783,18,1,565,65,1,-793,2491,100,-794,31704,105,optimized,53089,50.66666666666666,3366,15.767448767448768,1587,1779
7.93499755859375,-37,18700,51,-142,17150,49,782,0,0,565,0,0,-833,7240,26,-833,14428,31,optimized,57518,26.166666666666668,3192,18.01378014406514,1666,1526
13.1179962158203,7,0,0,-546,73,2,-551,21725,56,573,0,0,0,23289,31,0,5008,24,standard,50095,18.83333333333333,1677,29.85399284862932,0,1677
1.90599822998047,-105,0,0,0,47,2,224,23548,57,569,3720,19,0,17953,27,0,7048,26,standard,52316,21.83333333333333,898,58.193548387096776,0,898
13.3970031738281,7,0,0,-546,0,0,-585,22220,55,573,0,1,0,22477,29,0,5090,24,standard,49787,18.166666666666668,1711,29.08119158878505,0,1711
11.6510009765625,-106,0,0,0,0,0,-1255,0,0,-516,24420,55,0,7376,26,0,11822,26,optimized,43618,17.833333333333332,1877,23.22577209797657,0,1877
6.71299743652344,278,17900,50,934,0,0,782,0,0,565,0,0,-833,7428,24,-833,13753,26,optimized,39081,16.666666666666668,4225,9.24775201135826,1666,2559
8.49300384521484,-104,184,1,-467,13402,92,-134,31862,89,565,0,0,-770,22952,73,-769,4617,73,optimized,73017,54.66666666666666,2809,25.9846975088968,1539,1270
0.114997863769531,-107,0,0,0,0,0,-1263,0,0,-4,20176,52,0,10486,27,0,11484,26,standard,42146,17.5,1374,30.651636363636364,0,1374
0.0,9,0,0,-548,0,0,-875,0,0,-29,9475,25,0,2200,24,0,5008,23,optimized,16683,12.0,1461,11.411080711354307,0,1461
6.43000030517578,410,18571,49,935,0,0,781,0,0,566,0,0,-833,7168,26,-833,9690,27,optimized,35429,17.0,4358,8.127781601284699,1666,2692
1.51300048828125,8,0,0,-547,0,0,106,14450,49,460,15181,46,0,12295,27,0,5872,23,optimized,47798,24.166666666666668,1121,42.60071301247772,0,1121
7.42699432373047,534,20520,52,876,142,2,477,0,0,574,33,1,-833,7116,26,-833,6492,26,standard,34303,17.833333333333332,4127,8.30983527131783,1666,2461
1.45100402832031,8,0,0,-547,0,0,-874,0,0,327,18550,51,0,6856,26,0,3848,24,optimized,29254,16.833333333333332,1756,16.649971542401822,0,1756
11.947998046875,9,0,0,-482,19062,55,-150,15750,51,579,13,1,0,13402,27,0,11822,26,standard,60049,26.666666666666668,1220,49.18018018018018,0,1220
6.18400573730469,157,20900,55,860,8159,41,478,0,0,574,0,0,-833,7974,24,-833,24971,29,standard,62004,24.83333333333333,3735,16.596359743040686,1666,2069
2.61100006103516,8,0,0,-547,9,0,378,3052,90,566,243,2,-19,3099,83,-19,27069,83,optimized,33472,43.0,1537,21.76332899869961,38,1499
12.1780014038086,8,0,1,-546,180,1,-250,22401,58,573,0,0,0,19693,27,0,10756,26,standard,53030,18.83333333333333,1377,38.483309143686505,0,1377
