Timestamp,I_w_BLO_Weg,O_w_BLO_power,O_w_BLO_voltage,I_w_BHL_Weg,O_w_BHL_power,O_w_BHL_voltage,I_w_BHR_Weg,O_w_BHR_power,O_w_BHR_voltage,I_w_BRU_Weg,O_w_BRU_power,O_w_BRU_voltage,I_w_HR_Weg,O_w_HR_power,O_w_HR_voltage,I_w_HL_Weg,O_w_HL_power,O_w_HL_voltage,operation_name
9.22100067138672,-104,24,0,-746,178,2,-620,8908,90,571,0,0,-181,17328,133,-178,21133,136,optimized
1.0,-102,0,0,0,0,0,-1304,0,0,260,21492,54,0,9820,26,0,11094,26,standard
11.8209991455078,-108,0,0,0,0,0,-1263,0,0,-605,19604,54,0,7246,26,0,7720,26,optimized
1.04600524902344,8,0,0,-545,47,1,-873,0,0,194,16660,49,0,6492,26,0,5440,24,optimized
7.94699859619141,-107,375,3,-276,17003,49,781,47,2,566,0,0,-833,8780,26,-833,19055,29,optimized
0.112998962402344,8,4,1,-545,0,0,-873,27,2,-30,9072,24,0,2632,26,0,4528,24,optimized
6.40700531005859,255,25536,57,877,348,4,477,0,0,573,0,0,-833,7636,26,-833,15319,29,standard
2.37599945068359,8,0,0,-546,0,0,472,11407,93,565,116,1,-66,13652,131,-67,6946,133,optimized
9.12599945068359,152,20048,55,-68,18876,54,479,0,0,573,0,0,-833,6112,26,-833,13321,27,standard
8.91299438476563,241,21285,55,0,72,2,477,0,0,574,39,2,-833,4528,24,-833,15575,26,standard
0.680999755859375,-106,0,0,0,0,1,-1258,0,0,208,21395,55,0,7168,26,0,7720,24,standard
3.68300628662109,8,0,0,347,13292,93,780,0,0,565,0,0,-744,8060,142,-746,5514,142,optimized
4.07999420166016,-105,0,0,86,18468,55,350,21280,56,579,0,0,-833,11744,27,-833,19026,29,standard
4.82099914550781,194,24180,51,927,468,4,782,0,0,565,0,0,-833,14239,27,-833,7246,24,optimized
3.20800018310547,8,0,0,72,28342,103,760,4400,40,565,33,1,-419,26229,271,-423,18485,264,optimized
5.01399993896484,260,18666,50,940,297,3,781,56,2,566,0,0,-833,4600,24,-833,7584,26,optimized
6.25299835205078,97,19030,55,802,19030,55,478,0,0,573,0,0,-833,6830,24,-833,29418,31,standard
14.7809982299805,8,0,0,-546,1,0,-873,0,0,-479,22624,56,0,5322,26,0,5008,24,standard
4.75199890136719,150,22734,52,930,400,3,782,0,0,565,0,0,-833,15886,27,-833,13942,27,optimized
4.10900115966797,-106,0,0,24,21450,55,288,18954,52,574,0,0,-833,12727,27,-833,16075,29,standard
1.15000152587891,8,0,0,-547,0,0,-874,0,0,277,20923,50,0,6726,26,0,3434,23,optimized
13.6599960327148,8,0,0,-547,0,0,-764,17108,54,-102,23184,55,0,19693,29,0,5440,24,standard
5.05799865722656,317,20000,50,940,71,1,783,0,0,565,9,1,-833,15616,27,-833,6778,26,optimized
6.27400207519531,412,17836,47,929,0,0,783,0,0,566,0,0,-833,7168,24,-833,8390,26,optimized
8.36100006103516,-107,0,1,-466,17804,95,-132,7436,92,565,38,1,-771,19000,72,-770,30574,70,optimized
11.8990020751953,8,0,0,-448,22456,55,-116,18090,54,573,0,0,0,10756,26,0,12212,26,standard
8.23200225830078,487,24396,56,878,0,0,476,0,1,574,0,0,-833,9118,26,-833,10999,26,standard
9.50599670410156,12,2358,18,-225,18645,55,477,0,0,578,0,0,-833,10106,26,-833,19055,29,standard
8.45699310302734,-103,0,0,-445,13267,94,-111,9172,90,566,0,0,-783,18592,64,-782,28426,62,optimized
0.793998718261719,-107,0,0,0,0,0,-1255,0,0,185,18200,52,0,2992,26,0,10366,26,standard
6.35400390625,377,17600,50,931,0,0,782,43,0,571,0,0,-833,15346,27,-833,16242,27,optimized
11.556999206543,9,0,0,-313,23856,56,0,196,6,578,41,1,0,6726,26,0,12966,24,standard
4.50499725341797,-108,0,0,183,21504,56,447,14308,49,574,0,0,-833,9820,24,-833,14563,29,standard
1.04000091552734,8,0,0,-546,0,0,-875,0,0,248,18411,50,0,7168,26,0,5440,24,optimized
2.00099945068359,7,0,0,-547,0,0,155,17640,50,511,17640,50,0,11874,27,0,5440,24,optimized
3.31999969482422,7,0,0,298,12220,93,781,0,0,566,60,1,-703,8146,157,-705,20576,164,optimized
11.1259994506836,8,0,0,-218,21660,57,477,0,0,574,0,0,0,5504,26,0,8080,26,standard
9.85499572753906,-107,0,0,0,27,1,-1022,15318,73,566,0,0,0,9560,26,0,6736,24,optimized
13.5330047607422,8,0,0,-547,0,0,-678,20384,56,-17,24966,57,0,26411,29,0,7636,26,standard
2.4530029296875,8,0,0,-547,0,0,304,1368,67,566,82,1,0,22216,46,0,4483,42,optimized
1.62300109863281,-109,0,0,0,35,1,131,18425,55,491,17391,51,0,11146,27,0,10418,24,standard
3.65699768066406,7,0,0,424,18811,97,783,18,1,565,65,1,-793,2491,100,-794,31704,105,optimized
7.93499755859375,-37,18700,51,-142,17150,49,782,0,0,565,0,0,-833,7240,26,-833,14428,31,optimized
13.1179962158203,7,0,0,-546,73,2,-551,21725,56,573,0,0,0,23289,31,0,5008,24,standard
1.90599822998047,-105,0,0,0,47,2,224,23548,57,569,3720,19,0,17953,27,0,7048,26,standard
13.3970031738281,7,0,0,-546,0,0,-585,22220,55,573,0,1,0,22477,29,0,5090,24,standard
11.6510009765625,-106,0,0,0,0,0,-1255,0,0,-516,24420,55,0,7376,26,0,11822,26,optimized
6.71299743652344,278,17900,50,934,0,0,782,0,0,565,0,0,-833,7428,24,-833,13753,26,optimized
8.49300384521484,-104,184,1,-467,13402,92,-134,31862,89,565,0,0,-770,22952,73,-769,4617,73,optimized
0.114997863769531,-107,0,0,0,0,0,-1263,0,0,-4,20176,52,0,10486,27,0,11484,26,standard
0.0,9,0,0,-548,0,0,-875,0,0,-29,9475,25,0,2200,24,0,5008,23,optimized
6.43000030517578,410,18571,49,935,0,0,781,0,0,566,0,0,-833,7168,26,-833,9690,27,optimized
1.51300048828125,8,0,0,-547,0,0,106,14450,49,460,15181,46,0,12295,27,0,5872,23,optimized
7.42699432373047,534,20520,52,876,142,2,477,0,0,574,33,1,-833,7116,26,-833,6492,26,standard
1.45100402832031,8,0,0,-547,0,0,-874,0,0,327,18550,51,0,6856,26,0,3848,24,optimized
11.947998046875,9,0,0,-482,19062,55,-150,15750,51,579,13,1,0,13402,27,0,11822,26,standard
6.18400573730469,157,20900,55,860,8159,41,478,0,0,574,0,0,-833,7974,24,-833,24971,29,standard
2.61100006103516,8,0,0,-547,9,0,378,3052,90,566,243,2,-19,3099,83,-19,27069,83,optimized
12.1780014038086,8,0,1,-546,180,1,-250,22401,58,573,0,0,0,19693,27,0,10756,26,standard
2.86399841308594,-107,0,0,0,0,0,392,36,1,573,0,0,-603,14202,376,-608,30823,379,standard
6.88899993896484,318,24966,57,877,184,2,477,0,0,573,0,0,-833,4840,26,-833,13213,27,standard
6.20299530029297,131,19332,54,835,22176,56,479,0,0,572,55,1,-833,11755,26,-833,28953,32,standard
2.04400634765625,8,0,0,-545,0,0,220,20358,54,564,1560,15,0,15265,29,0,5440,24,optimized
9.58300018310547,7,333,3,-250,20976,57,477,0,0,572,0,0,-833,10158,26,-833,20157,27,standard
8.18099975585938,501,22736,57,878,0,0,477,0,0,573,27,1,-833,8988,26,-833,10999,27,standard
10.4580001831055,7,0,0,0,102,2,476,29,1,572,28,1,0,10432,27,0,13876,27,standard
1.14499664306641,-106,0,0,0,112,2,-1267,41,0,264,21890,54,0,6856,26,0,11094,24,standard
3.87200164794922,-106,0,0,7,18533,43,270,19040,56,574,0,0,-833,14374,26,-833,19693,29,standard
3.65200042724609,-107,0,1,0,30,0,159,20216,56,573,0,0,-833,19403,27,-833,21201,29,standard
11.5970001220703,-106,0,0,0,0,0,-1262,0,0,-541,19200,50,0,7246,26,0,7720,26,optimized
3.97100067138672,9,0,0,594,13022,93,782,0,0,566,0,0,-833,14104,27,-833,23057,29,optimized
2.25399780273438,7,0,0,-546,0,0,257,17300,50,565,34,1,0,20070,29,0,6328,23,optimized
0.963996887207031,7,0,0,-546,0,0,-874,0,0,239,20700,50,0,6986,26,0,3434,26,optimized
5.97799682617188,492,0,0,995,22,1,782,7,0,565,0,0,-833,5080,24,-833,4336,26,optimized
7.22299957275391,516,22495,55,877,0,0,477,0,0,573,31,1,-833,4528,24,-833,6778,24,standard
10.2300033569336,-109,25,1,0,19,1,-1206,13818,46,-146,21350,50,0,12430,26,0,12576,27,optimized
6.45799255371094,329,19890,51,924,31,1,782,54,1,572,0,0,-833,8780,26,-833,11172,27,optimized
7.59700012207031,-41,17100,50,-146,15962,46,781,0,0,565,0,0,-833,7974,26,-833,22629,27,optimized
3.09799957275391,8,0,0,0,0,0,653,9172,90,565,41,1,-236,14528,213,-238,6968,225,optimized
0.566001892089844,-107,0,0,0,51,2,-1259,0,0,128,18576,54,0,10999,26,0,10756,26,standard
8.322998046875,-105,122,1,-324,28342,89,-6,16154,43,566,0,0,-828,6492,8,-828,6840,8,optimized
11.5309982299805,8,0,0,-301,24567,57,0,0,0,574,0,0,0,6908,24,0,12212,27,standard
11.4320068359375,7,0,0,-273,24111,57,478,0,0,573,0,0,0,2800,26,0,8440,26,standard
1.4739990234375,-107,0,0,0,0,0,95,18480,55,453,19712,56,0,10158,26,0,7048,26,standard
3.61100006103516,-105,0,0,0,267,3,189,17930,55,572,0,0,-833,16075,27,-833,21056,29,standard
8.69400024414063,281,25288,58,877,0,0,477,0,0,574,0,0,-833,9950,26,-833,11674,26,standard
0.920997619628906,-108,0,0,0,0,0,-1270,0,0,232,19992,56,0,10918,26,0,11094,24,standard
11.2639999389648,8,0,0,-191,21840,56,477,0,0,573,0,0,0,2560,26,0,8080,26,standard
1.98699951171875,7,0,0,-547,0,0,162,15337,49,517,16400,50,0,12238,27,0,5440,24,optimized
11.8559951782227,9,0,0,-418,21065,55,-85,17435,54,573,39,1,0,10567,26,0,9088,24,standard
6.92099761962891,208,17983,49,934,0,0,784,0,0,574,0,0,-833,9092,26,-833,17199,27,optimized
3.14400482177734,-108,0,0,0,44,1,0,8162,23,573,102,1,-832,4480,34,-832,27434,31,standard
2.45999908447266,-105,0,0,0,0,0,391,954,6,572,360,3,-175,3136,404,-179,2232,381,standard
3.33799743652344,8,0,0,231,16217,97,779,54,1,566,15,1,-635,26034,192,-637,19193,202,optimized
3.47499847412109,9,0,0,210,11318,95,784,0,0,574,0,0,-613,25644,208,-615,16934,200,optimized
12.6510009765625,8,0,0,-547,136,2,-322,20691,57,574,23,1,0,21433,29,0,10756,24,standard
13.0149993896484,14,15,1,-547,0,0,-437,19880,56,574,0,0,0,22622,29,0,6736,24,standard
6.19499969482422,398,18718,49,966,0,0,780,54,1,572,0,0,-833,8234,26,-833,12862,27,optimized
3.85500335693359,9,0,0,518,13010,93,781,86,1,566,0,0,-826,3384,57,-827,14043,55,optimized
5.00199890136719,197,19159,49,995,184,2,782,0,0,565,0,0,-833,3064,24,-833,17808,27,optimized
7.07899475097656,106,22848,52,-2,7825,27,782,0,0,566,0,0,-833,8442,24,-833,9378,26,optimized
12.713996887207,9,0,0,-546,104,1,-403,25114,58,573,0,0,0,22622,31,0,9092,26,standard
3.51999664306641,-106,0,0,0,79,1,196,18630,54,573,14,1,-833,12680,27,-833,20447,29,standard
11.3880004882813,7,0,0,-260,23142,57,477,0,0,573,0,0,0,3136,24,0,12212,24,standard
8.35599517822266,483,22165,55,877,0,0,477,0,0,573,0,0,-833,9638,26,-833,10567,27,standard
0.836997985839844,8,0,0,-546,0,0,-874,0,0,252,19150,50,0,6726,26,0,3848,23,optimized
4.10800170898438,0,0,0,644,9368,92,782,0,0,565,0,0,-833,14698,27,-833,27930,31,optimized
13.1970062255859,9,0,0,-546,0,0,-646,20160,56,0,812,7,0,23202,29,0,5872,24,standard
6.04800415039063,79,20790,55,783,20240,55,477,0,0,573,0,0,-833,3616,24,-833,29418,31,standard
7.46900177001953,47,19023,51,-56,17085,52,781,0,0,565,0,0,-833,13537,26,-833,18156,27,optimized
4.64099884033203,184,18800,51,945,164,2,780,0,0,565,0,0,-833,8434,24,-833,6440,26,optimized
0.616004943847656,-107,0,0,0,0,0,-1254,0,0,123,22220,55,0,5712,26,0,7408,26,standard
9.28800201416016,-108,0,0,0,0,1,-800,10756,93,566,0,0,-38,7926,46,-37,1627,47,optimized
9.67600250244141,9,2067,13,-232,21489,56,477,0,0,574,0,0,-833,8780,24,-833,16291,27,standard
8.5,442,20608,56,878,0,0,477,0,1,573,0,0,-833,10106,26,-833,9508,27,standard
9.25900268554688,-108,0,0,-746,0,0,-542,18912,97,565,0,1,-272,16737,167,-271,848,165,optimized
11.8479995727539,7,0,0,-370,23688,56,-36,24840,60,574,0,0,0,7168,26,0,9088,24,standard
4.32099914550781,69,13892,46,872,96,77,780,0,0,566,0,0,-833,10964,26,-833,28953,31,optimized
6.10600280761719,464,17066,47,967,0,0,782,0,0,566,0,0,-833,15616,29,-833,10236,29,optimized
11.822998046875,8,0,0,-427,22495,55,-94,18535,55,574,45,1,0,11593,26,0,12212,26,standard
8.26999664306641,-105,119,1,-429,11512,90,-96,848,89,565,19,1,-792,13408,52,-791,23986,54,optimized
4.49700164794922,-104,0,0,235,21286,57,477,175,4,573,0,0,-833,9716,26,-833,15265,27,standard
2.36299896240234,-106,0,0,0,0,0,364,17050,51,574,12,1,-1,27512,67,-1,30388,69,standard
5.47599792480469,416,15180,44,932,0,0,781,6,1,566,13,1,-833,3616,24,-833,8839,27,optimized
12.2419967651367,9,0,0,-537,6641,29,-208,25752,58,572,71,1,0,18533,29,0,11094,24,standard
1.63600158691406,-107,0,0,0,0,0,197,20020,52,557,8729,43,0,20302,29,0,6736,26,standard
5.22599792480469,319,19635,52,939,86,1,781,0,0,565,18,1,-833,10366,26,-833,6778,26,optimized
11.5449981689453,-105,0,0,0,0,0,-1273,0,0,-472,23220,54,0,9300,26,0,11822,26,optimized
4.03599548339844,-108,0,0,65,21670,56,330,18315,55,573,0,0,-833,11042,26,-833,14995,27,standard
4.77999877929688,-107,0,0,254,22971,57,478,86,1,573,0,0,-833,9430,26,-833,19954,29,standard
11.3809967041016,8,0,0,-273,22624,56,478,0,0,574,0,0,0,5764,24,0,8776,24,standard
3.84100341796875,7,0,0,497,14044,97,783,18,1,565,0,0,-821,20321,64,-822,5203,67,optimized
3.37799835205078,-105,17,1,0,31,1,82,20007,57,573,0,0,-833,23144,29,-833,21955,29,standard
5.75299835205078,-105,0,0,616,24128,57,477,0,0,573,0,0,-833,7714,26,-833,30627,31,standard
3.07099914550781,7,12,0,146,21552,97,781,600,12,565,89,1,-529,19340,231,-531,11526,226,optimized
2.99800109863281,-106,0,0,0,0,1,390,0,0,573,33,1,-832,11952,24,-832,6976,26,standard
2.07699584960938,-105,0,0,0,29,1,295,18535,54,573,114,1,0,17547,27,0,10366,26,standard
6.13500213623047,481,13608,36,934,13,0,782,0,0,565,0,0,-833,6830,26,-833,12025,26,optimized
1.01699829101563,-107,0,0,0,54,1,-1272,0,0,227,21774,57,0,10162,26,0,6033,26,standard
11.4519958496094,-106,0,0,0,19,0,-1255,0,0,-453,18950,50,0,7376,26,0,8392,26,optimized
5.09600067138672,-108,0,0,451,27702,57,477,0,0,573,0,0,-833,7506,26,-833,30317,31,standard
0.108001708984375,8,25,1,-545,0,0,-874,0,1,-22,26600,50,0,5712,26,0,8156,26,optimized
11.8320007324219,9,0,0,-386,21285,55,-52,17172,52,574,0,0,0,8442,26,0,12212,26,standard
4.38100433349609,39,15745,47,815,14827,93,782,12,1,565,0,0,-833,14698,27,-833,28395,31,optimized
4.32400512695313,35,15962,46,799,10842,90,781,0,0,565,0,0,-833,15805,29,-833,30472,31,optimized
4.18199920654297,41,15088,45,825,15926,95,781,0,0,565,18,1,-833,12082,26,-833,24826,31,optimized
13.5190048217773,8,0,0,-547,0,0,-703,21384,55,-41,25650,57,0,25636,29,0,5440,26,standard
0.527999877929688,-104,0,0,0,136,1,-1264,0,0,119,19136,52,0,3472,26,0,7408,24,standard
4.70999908447266,-106,0,0,320,25114,58,478,105,1,574,0,0,-833,8884,26,-833,22680,29,standard
9.85299682617188,-108,0,0,0,27,1,-979,15538,98,572,12,1,0,11042,27,0,9638,24,optimized
7.38400268554688,45,20910,51,-60,14053,47,781,6,1,572,0,0,-833,7896,24,-833,14212,27,optimized
0.112998962402344,-103,0,0,0,40,1,-1288,0,0,-24,1462,15,0,12025,26,0,11484,24,standard
6.04199981689453,36,19656,52,739,19580,55,477,0,0,573,0,0,-833,6830,26,-833,31092,29,standard
4.93999481201172,-106,0,0,391,27550,60,477,164,2,574,0,0,-833,7168,26,-833,29294,29,standard
9.96900177001953,-107,0,0,0,0,0,-1074,17400,51,-17,22350,49,0,11269,26,0,12628,26,optimized
10.4830017089844,7,0,0,0,102,2,476,29,1,572,28,1,0,10432,27,0,13876,27,standard
13.5599975585938,8,0,0,-547,0,0,-682,22055,55,-22,21112,56,0,22738,29,0,5008,24,standard
6.91899871826172,209,19278,50,928,0,0,781,0,0,566,11,1,-833,10158,26,-833,17344,29,optimized
1.74399566650391,8,104,1,-546,0,0,55,16983,51,409,20332,52,0,9973,27,0,3434,24,optimized
9.44300079345703,-104,0,0,0,25,1,-785,6199,93,566,0,0,-46,22268,54,-45,13844,57,optimized
14.2150039672852,7,0,0,-546,0,0,-872,258,3,-246,28140,60,0,9586,26,0,5008,23,standard
7.28600311279297,94,19635,51,-9,19260,45,781,0,0,566,0,0,-833,16909,26,-833,13888,27,optimized
5.41600036621094,-107,0,0,533,24304,56,477,0,0,573,0,0,-833,6648,26,-833,31247,31,standard
1.72000122070313,-105,0,0,0,0,0,189,17316,51,548,13818,47,0,13078,29,0,7408,26,standard
8.45999908447266,376,21384,55,878,0,0,477,0,0,573,0,0,-833,9950,27,-833,10444,27,standard
3.0780029296875,8,0,0,42,23869,87,740,15500,62,566,0,0,-370,2816,266,-372,7092,257,optimized
14.3629989624023,8,0,0,-547,0,0,-874,0,0,-342,21615,55,0,9716,27,0,3434,24,standard
13.6750030517578,8,17,1,-545,0,0,-739,16536,51,-77,22287,58,0,20476,29,0,8624,26,standard
10.5319976806641,8,0,1,-322,48,1,477,0,0,573,0,0,-2,622,14,-1,5130,14,standard
6.58699798583984,216,19649,49,935,0,0,780,0,0,566,0,0,-833,7376,24,-833,13753,27,optimized
7.56300354003906,581,14157,39,877,23,0,475,27,1,573,0,0,-833,5584,26,-833,7168,26,standard
11.572998046875,-107,0,0,0,102,2,-1259,0,0,-544,21945,54,0,10106,26,0,11822,23,optimized
12.9970016479492,8,0,0,-547,0,0,-527,21112,56,581,0,0,0,22970,31,0,5872,24,standard
6.58200073242188,256,22562,58,879,99,1,476,0,1,572,23,1,-833,7376,26,-833,23187,27,standard
9.75299835205078,7,126,2,-310,5766,31,477,0,0,579,0,1,-813,1469,113,-811,113,116,standard
4.59799957275391,158,19150,50,933,51,0,781,17,0,565,0,0,-833,13078,27,-833,11404,26,optimized
6.06400299072266,76,19910,54,780,16952,52,477,0,0,574,0,0,-833,6856,26,-833,29418,31,standard
2.45099639892578,-103,0,0,0,0,0,392,780,4,579,39,1,-295,1248,515,-301,1120,483,standard
1.50299835205078,7,0,0,-545,19,1,32,18816,49,394,17689,47,0,6986,27,0,3434,24,optimized
1.08000183105469,-106,0,0,0,38,1,-1281,0,0,228,22120,56,0,10162,27,0,11094,24,standard
11.6669998168945,9,0,0,-385,23199,56,-53,17712,54,574,39,1,0,7922,26,0,12966,26,standard
5.99299621582031,48,25245,55,753,19250,54,477,0,0,581,0,0,-833,5344,26,-833,30162,31,standard
8.57900238037109,412,22736,56,877,0,0,475,34,0,573,0,0,-833,9352,26,-833,10028,27,standard
3.24599456787109,-106,0,0,0,0,0,100,21056,57,578,0,0,-833,22245,29,-833,22100,29,standard
10.177001953125,-105,0,0,0,392,3,-1196,14553,49,-129,16591,47,0,12349,27,0,13746,26,optimized
10.5089950561523,8,57,1,0,0,0,477,0,0,573,4,0,0,7974,26,0,15184,26,standard
5.46700286865234,-107,0,0,566,25172,58,478,0,0,573,0,0,-833,4096,24,-833,224,32,standard
5.32499694824219,-109,39,1,504,22401,57,476,0,0,574,0,0,-833,7428,26,-833,1344,31,standard
11.1089935302734,9,0,0,-126,27474,58,478,0,0,574,0,0,0,4386,26,0,8080,24,standard
6.48699951171875,285,18228,47,935,0,0,780,0,0,566,0,0,-833,7116,27,-833,13321,27,optimized
11.5690002441406,8,0,0,-339,23296,56,-8,17372,43,574,0,0,0,7558,26,0,9136,24,standard
1.68399810791016,-108,0,0,0,44,1,122,18036,54,482,18954,54,0,12835,27,0,7408,26,standard
12.4519958496094,8,0,0,-546,1210,11,-239,18648,56,574,25,1,0,15535,27,0,11094,26,standard
11.1020050048828,-106,0,0,0,0,1,-1270,0,0,-322,17297,49,0,10158,27,0,12966,24,optimized
4.87599945068359,-107,12,0,313,23800,56,477,114,1,574,0,0,-833,9118,26,-833,22158,31,standard
1.34500122070313,-108,0,0,0,35,1,26,21033,56,388,19136,52,0,2992,24,0,10756,24,standard
7.70200347900391,-108,609,7,-233,17395,50,780,0,0,566,0,0,-833,5080,26,-833,19693,29,optimized
2.19499969482422,8,0,0,-547,0,0,287,16513,50,566,101,1,0,26194,29,0,11822,26,optimized
10.4980010986328,-107,0,0,0,0,0,-1204,13395,47,-144,19845,50,0,9976,27,0,14136,26,optimized
13.552001953125,11,0,0,-545,0,0,-658,19305,56,-2,8642,29,0,26194,31,0,8624,24,standard
1.80100250244141,9,0,0,-547,0,1,136,15141,49,490,18105,51,0,13591,29,0,5440,24,optimized
0.327003479003906,-104,0,0,0,0,0,-1260,0,0,48,21654,52,0,11458,26,0,13186,26,standard
14.8099975585938,9,0,0,-547,0,0,-874,0,0,-489,22176,55,0,5504,24,0,3434,23,standard
14.2649993896484,7,0,0,-547,12,1,-874,0,0,-289,23085,57,0,9040,26,0,4120,24,standard
10.7850036621094,9,0,1,-16,3283,60,478,0,0,579,19,1,0,3996,26,0,10028,26,standard
0.206001281738281,7,0,0,-547,0,0,-873,0,0,-31,1788,12,0,5504,24,0,5008,26,optimized
10.3960037231445,-107,0,0,0,108,2,-1173,14147,47,-116,19916,52,0,11674,26,0,12576,26,optimized
4.85500335693359,-107,0,0,396,28200,60,477,0,0,573,0,0,-833,7792,24,-833,25435,29,standard
8.41000366210938,434,21395,55,877,87,1,477,0,0,579,0,0,-833,8988,26,-833,9508,26,standard
1.5050048828125,8,0,0,-547,0,0,2,7425,25,351,21600,49,0,7376,27,0,5440,24,optimized
11.9589996337891,7,0,0,-399,22344,57,-67,19096,56,573,0,0,0,8364,26,0,13356,26,standard
5.90800476074219,25,18446,46,728,20570,56,479,0,0,574,0,0,-833,6830,26,-833,30472,31,standard
6.06400299072266,482,15010,38,928,0,1,781,0,0,566,9,0,-833,10574,26,-833,12025,27,optimized
2.37300109863281,-103,0,0,0,43,1,372,13892,46,573,0,1,-4,23036,108,-5,4906,108,standard
10.7109985351563,-106,0,0,0,0,0,-1262,61,1,-267,20540,52,0,8702,26,0,8752,26,optimized
12.9609985351563,8,0,0,-547,396,4,-436,19380,56,572,0,0,0,27620,29,0,5872,24,standard
8.25299835205078,476,24248,56,877,0,0,477,0,0,579,0,0,-833,9430,26,-833,11134,27,standard
3.03800201416016,7,0,0,16,27972,65,714,29151,81,571,0,0,-321,27747,243,-323,27600,246,optimized
11.8539962768555,-107,0,0,0,0,0,-1256,0,0,-575,23112,55,0,6232,24,0,7720,24,optimized
12.4650039672852,12,0,0,-547,29,1,-333,18872,55,574,0,0,0,22361,29,0,10756,24,standard
3.53900146484375,8,0,0,381,5932,92,781,0,0,565,0,0,-768,7922,119,-769,63,124,optimized
1.42599487304688,-105,0,0,0,0,1,52,18535,56,421,18616,52,0,7922,26,0,7048,24,standard
4.78400421142578,-105,20,1,289,23028,57,475,360,3,573,0,0,-833,10702,26,-833,17668,29,standard
5.10100555419922,-106,0,0,348,28860,60,477,0,0,574,0,0,-833,9118,26,-833,29952,31,standard
12.5879974365234,8,0,0,-547,0,0,-395,22173,57,573,0,0,0,27372,29,0,1441,24,standard
4.95999908447266,260,17003,50,930,258,2,781,0,0,572,0,0,-833,15616,27,-833,7732,26,optimized
7.92300415039063,575,24255,55,878,0,0,477,0,0,574,0,0,-833,4672,24,-833,9248,26,standard
7.25800323486328,67,21952,50,-36,18988,47,782,114,2,565,33,1,-833,9716,26,-833,13888,29,optimized
1.19100189208984,10,0,0,-547,0,0,-874,0,0,309,24492,52,0,7376,26,0,4528,24,optimized
8.08399963378906,-106,110,1,-249,19400,50,780,0,0,565,12,0,-833,9716,26,-833,15697,29,optimized
8.86500549316406,222,23427,57,-3,10650,31,478,0,0,573,0,0,-833,8312,26,-833,10886,27,standard
11.6259994506836,-106,0,0,0,0,0,-1282,0,0,-443,21300,50,0,7636,26,0,11484,26,optimized
7.53200531005859,-39,18718,49,-139,17100,49,782,0,0,566,0,0,-833,5080,26,-833,14779,27,optimized
0.467002868652344,-105,0,0,0,94,1,-1267,0,0,110,20888,55,0,7766,26,0,12430,24,standard
1.51399993896484,-107,0,0,0,25,1,174,17820,55,533,19344,51,0,15697,29,0,7720,26,standard
8.46200561523438,-107,82,1,-471,15078,94,-137,996,90,566,11,1,-768,31432,75,-766,6004,73,optimized
6.41799926757813,370,17550,50,932,0,0,781,0,0,566,0,0,-833,9092,26,-833,12025,27,optimized
10.6449966430664,8,0,0,-32,24128,58,477,0,0,574,0,0,0,4308,27,0,7408,26,standard
10.3079986572266,-107,0,0,0,88,2,-1167,16250,50,-119,20124,54,0,8390,26,0,14136,26,optimized
13.6539993286133,8,0,0,-546,0,0,-728,18205,55,-66,22568,56,0,20882,31,0,2974,24,standard
5.44699859619141,388,21372,52,930,0,0,782,0,0,566,0,0,-833,6310,26,-833,6388,26,optimized
4.92200469970703,256,20150,50,939,81,1,781,0,0,566,0,0,-833,3376,24,-833,12565,27,optimized
9.76999664306641,-106,0,0,0,0,0,-1049,10998,46,0,624,7,0,9482,26,0,7768,24,optimized
4.26699829101563,-108,0,0,121,21448,57,385,16692,52,573,20,1,-833,10574,26,-833,14995,27,standard
